Code UAI;N° SIRET;Type d'établissement;Nom;Sigle;Statut;Tutelle;Université de rattachement;Université de rattachement ID et URL Onisep;Établissements liés;Établissements liés  ID et URL Onisep;Boîte postale;Adresse;Code postal;Commune;Code Insee commune;Cedex;Téléphone;Arrondissement;Département;Académie;Journées portes ouvertes;Langues enseignées;URL et ID Onisep;Position;ID;Niveau;nivo
0911333E;77566214100149;centre de formation d'apprentis;CFA des métiers du bâtiment et de la construction - Brétigny-sur-Orge;CFA BTP;privé;;;;;;;5 rue de la desserte industrielle;91220;Brétigny-sur-Orge;91103;;01 60 84 39 27;;Essonne;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2969;48.6088, 2.31625;0911333E7756621410014991103486088231625;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0771914M;18770918300169;centre de formation d'apprentis;CFA UTEC Avon-Fontainebleau;;privé reconnu par l'Etat;Chambre de commerce et d'industrie;;;CFA UTEC Marne-la-Vallée commerce, management, comptabilité, gestion à Emerainville (77) | CFA UTEC Marne-la-Vallée hôtellerie-restauration, tourisme à Emerainville (77) | CFA UTEC Marne-la-Vallée informatique, technologies numériques, fibre optique et cybersécurité à Emerainville (77) | CFA UTEC Melun à Melun (77) | CFA UTEC Provins à Provins (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16171 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.5687 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2261 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22718 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16867;;1 rue du Port de Valvins;77215;Avon;77014;Cedex;01 60 37 28 40;;Seine-et-Marne;Créteil;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19746;48.4264, 2.74386;0771914M1877091830016977014484264274386;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0756044M;42375855600017;centre de formation d'apprentis;CFA Académie européenne de coiffure;;privé hors contrat;;;;;;;133 avenue Ledru Rollin;75011;Paris;75111;;01 46 59 39 69;11;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23180;48.8605258, 2.379043;0756044M42375855600017751114886052582379043;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
;82409268800012;centre de formation d'apprentis;AFPA Gonesse;;public;;;;;;;11 avenue Pierre Salvi;95500;Gonesse;95277;;3936;;Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23613;48.9928842, 2.442219;82409268800012952774899288422442219;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0952294C;91050581700015;centre de formation d'apprentis;Interi;;privé;;;;;;;12 rue des Chauffours, Immeuble Ordinal;95000;Cergy;95127;;09 73 89 26 86;;Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23016;49.03969769196, 2.0756734889447;0952294C910505817000159512749039697692207567348894;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0750738V;78417921000041;centre de formation d'apprentis;CFA de l'école nationale des fleuristes - Paris;;privé;Ministère chargé des Entreprises et du commerce;;;;;;3 rue Hassard;75019;Paris;75119;;01 53 38 60 60;19;Paris;Paris;le 05/07/2025 de 09h00 à 12h00;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9548;48.8783, 2.38407;0750738V7841792100004175119488783238407;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0772321E;18770918300086;centre de formation d'apprentis;CFA UTEC Marne-la-Vallée hôtellerie-restauration, tourisme;;privé reconnu par l'Etat;Chambre de commerce et d'industrie;;;CFA UTEC Avon-Fontainebleau à Avon (77) | CFA UTEC Marne-la-Vallée commerce, management, comptabilité, gestion à Emerainville (77) | CFA UTEC Marne-la-Vallée informatique, technologies numériques, fibre optique et cybersécurité à Emerainville (77) | CFA UTEC Melun à Melun (77) | CFA UTEC Provins à Provins (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19746 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16171 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2261 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22718 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16867;CS 60150;6 boulevard Olof Palme;77436;Emerainville;77169;Cedex 02;01 60 37 52 25;;Seine-et-Marne;Créteil;;Allemand, Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.5687;48.8144, 2.60682;0772321E1877091830008677169488144260682;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0932782U;53351650600045;centre de formation d'apprentis;Engagement et entreprise - l'académie des métiers d'art;AMA;privé;;;;;;;32 rue Délizy;93500;Pantin;93055;;01 76 40 14 76;;Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23058;48.89942, 2.4067664;0932782U5335165060004593055488994224067664;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0772890Y;37754911800034;centre de formation d'apprentis;Cogefi formation;;privé;;;;Digital School of Paris à Vincennes (94);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17456;;34 boulevard de Nesles;77420;Champs-sur-Marne;77083;;01 64 68 77 64;;77 - Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23293;48.8492024, 2.5822279;0772890Y377549118000347708348849202425822279;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0772468P;39089496200054;centre de formation d'apprentis;ADEFSA - CFA Descartes;;public;Ministère de l'Enseignement supérieur et de la Recherche;Université Gustave Eiffel (0772894C);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.117;;;;21-25 rue Galilée, Parc de la Haute Maison;77447;Champs-sur-Marne;77083;Cedex 02;01 64 61 65 00;;77 - Seine-et-Marne;Créteil;le 09/07/2025 de 15h00 à 18h00;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14513;48.8369475, 2.5925849;0772468P390894962000547708348836947525925849;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0952242W;32663867300029;centre de formation d'apprentis;H3 Campus Cergy-Pontoise;;privé;;;;;;;Allée des Trois Caravelles;95310;Saint-Ouen-l'Aumône;95572;;01 34 48 55 55;;95 - Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.21934;49.045552, 2.1346561;0952242W32663867300029955724904555221346561;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922869U;87990046200018;centre de formation d'apprentis;IFCV Formations et Alternance, campus Anatole France;;privé;;;;;;;70 rue Anatole France;92300;Levallois-Perret;92044;;01 84 78 22 05;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24528;48.892956, 2.2881683;0922869U87990046200018920444889295622881683;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0912435C;34929189800014;centre de formation d'apprentis;OF-CFA - Centre de formation d'apprentis CEFOP Saint-Pierre;OF-CFA BRUNOY;privé;;;;Collège Saint-Pierre à Brunoy (91) | Lycée polyvalent Saint-Pierre à Brunoy (91);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9808 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.10141;;70 rue de Montgeron;91800;Brunoy;91114;;01 60 47 99 99;;91 - Essonne;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23114;48.702986109091, 2.5046820694545;0912435C3492918980001491114487029861091250468206945;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756325T;89989657500037;centre de formation d'apprentis;CFA FBS;;privé;;;;;;;20 rue des Cordelières;75013;Paris;75113;;01 84 83 14 70;13;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23618;48.8347384, 2.3487888;0756325T899896575000377511348834738423487888;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922892U;49868549400052;centre de formation d'apprentis;CFA Aston institut;;privé;;;;;;;122 rue Edouard Vaillant;92300;Levallois-Perret;92044;;01 45 36 15 20;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23594;48.9007954, 2.2853768;0922892U498685494000529204448900795422853768;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756159M;38981942600021;centre de formation d'apprentis;École supérieure de comptabilité et gestion;ESCG - Paris;privé;;;;;;;52 rue du Théâtre;75015;Paris;75115;;01 45 77 07 60;15;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23398;48.840067681463, 2.2965287066667;0756159M3898194260002175115488400676815229652870667;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0941939X;38767911100022;centre de formation d'apprentis;SUPALIA;;privé;;;;;;;Moulin de la Chaussée, Place Jean Jaurès, Moulin de la Chaussée;94410;Saint-Maurice;94069;;01 43 53 68 00;;94 - Val-de-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16800;48.8177564, 2.4242713739919;0941939X3876791110002294069488177564242427137399;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0952277J;33432517200073;centre de formation d'apprentis;Cefiac formation - Sarcelles;;privé;;;;;;;31 avenue du 8 mai 1945;95200;Sarcelles;95585;;01 39 90 40 54;;95 - Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22996;48.9742457, 2.4055069;0952277J334325172000739558548974245724055069;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922585K;92411786400018;centre de formation d'apprentis;CFAI Mécavenir - site de Mantes-la Ville;;privé;;;;CFAI Mécavenir - site de Puteaux à Puteaux (92);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17078;;63 boulevard Roger Salengro;78200;Mantes-la-Ville;78362;;01 30 63 80 00;;78 - Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18028;48.98471, 1.7027522999999;0922585K9241178640001878362489847117027523;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0755964A;88930797100107;centre de formation d'apprentis;Sup de V - Campus de Paris;SUP de V Paris;privé reconnu par l'Etat;Chambre de commerce et d'industrie;;;Sup de V - Campus d'Enghien-les-Bains à Enghien-les-Bains (95) | Sup de V - Campus de Cergy-Pontoise à Pontoise (95) | Sup de V - Campus de Rambouillet à Rambouillet (78) | Sup de Vente - Campus de Saint-Germain-en-Laye à Saint-Germain-en-Laye (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22495 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22494 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.11042 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15619;;3 rue Armand Moisant;75015;Paris;75115;;01 39 10 78 78;15;75 - Paris;Paris;le 21/05/2025 de 14h00 à 18h00 | le 26/06/2025 de 14h00 à 18h00 | le 03/07/2025 de 14h00 à 18h00;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14683;48.8424072, 2.317612;0755964A88930797100107751154884240722317612;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0783751D;84265306500016;centre de formation d'apprentis;Alydrine;;privé;;;;;;;279 rue Charles-de-Gaulle;78410;Flins-sur-Seine;78238;;09 88 30 88 26;;78 - Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22753;48.9656409, 1.8710763;0783751D842653065000167823848965640918710763;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756017H;33264146300028;centre de formation d'apprentis;Centre inter entreprises de formation en alternance;CIEFA;privé;;;;;;;12 rue Alexandre Parodi;75010;Paris;75110;;01 80 97 45 66;10;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22255;48.8798491, 2.3657837;0756017H332641463000287511048879849123657837;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0952313Y;92157934800019;centre de formation d'apprentis;Kelassi School;;privé;;;;;;;12 rue des Chauffours;95000;Cergy;95127;;09 81 15 75 59;;95 - Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24362;49.0406168, 2.0759799;0952313Y921579348000199512749040616820759799;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0754679D;39333773800065;centre de formation d'apprentis;CFA SACEF;ADESA;privé;;;;;;;5 rue Saint Germain l'Auxerrois;75001;Paris;75101;;01 78 09 88 51;01;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15577;48.8581271, 2.345327;0754679D39333773800065751014885812712345327;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0942491X;48865558000022;centre de formation d'apprentis;Unité mobile d'évaluation gérontologique;UMEG;privé;;;;;;;15 rue Louis Braille;94100;Saint-Maur-des-Fossés;94068;;0179841694;;94 - Val-de-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23165;48.802191, 2.4782337;0942491X48865558000022940684880219124782337;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922946C;88921246000014;centre de formation d'apprentis;Institut français de formation professionnelle;IFFP;privé;;;;;;;9 allée de l'Arche , Tour Egée;92400;Courbevoie;92026;;01 80 88 44 55;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24533;48.8956081, 2.2367394;0922946C889212460000149202648895608122367394;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0783379Z;41266411200023;centre de formation d'apprentis;CEDEFI - LIDEC - Institut des études comptables;;privé;;;;;;;12 avenue des prés, BL 501;78059;Montigny-le-Bretonneux;78423;;01 39 44 99 47;;78 - Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24390;48.7765142, 2.0162282;0783379Z412664112000237842348776514220162282;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0754811X;78428074500026;centre de formation d'apprentis;CFA de l'Institut supérieur d'électronique de Paris (siège administratif);CFA de l'ISEP;privé;;;;;;;28 rue Notre Dame des Champs;75006;Paris;75106;;01 49 54 52 31;06;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.10373;48.8454, 2.32808;0754811X7842807450002675106488454232808;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0912431Y;90459932100026;centre de formation d'apprentis;Lohanda Business School;;privé;;;;;;;2 allée d'Autriche;91300;Massy;91377;;01 64 47 79 45;;91 - Essonne;Versailles;le 23/04/2025;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22128;48.729977981934, 2.2871920190595;0912431Y9045993210002691377487299779819228719201906;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756149B;43221698400059;centre de formation d'apprentis;CFA Avlis Formation;;privé;;;;;;;90 avenue de Flandre;75019;Paris;75119;;0145252009;19;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22151;48.890233, 2.3767067;0756149B43221698400059751194889023323767067;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0782058N;88930797100040;centre de formation d'apprentis;Sup de V - Campus de Rambouillet;SUP de V Rambouillet;privé reconnu par l'Etat;Chambre de commerce et d'industrie;;;Sup de V - Campus d'Enghien-les-Bains à Enghien-les-Bains (95) | Sup de V - Campus de Cergy-Pontoise à Pontoise (95) | Sup de V - Campus de Paris à Paris (75) | Sup de Vente - Campus de Saint-Germain-en-Laye à Saint-Germain-en-Laye (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22495 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22494 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14683 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15619;;44 rue Raymond Patenôtre;78120;Rambouillet;78517;;01 34 83 95 78;;78 - Yvelines;Versailles;le 21/05/2025 de 14h00 à 18h00 | le 26/06/2025 de 14h00 à 18h00 | le 03/07/2025 de 14h00 à 18h00;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.11042;48.6396, 1.82958;0782058N8893079710004078517486396182958;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0783843D;94821156000032;centre de formation d'apprentis;Mantes School Of Business;MSB;privé;;;;;;;20 rue du Vieux Pilori;78200;Mantes-la-Jolie;78361;;01 85 50 00 30;;78 - Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24424;48.9902341, 1.7161993;0783843D948211560000327836148990234117161993;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0772949M;81915467500014;centre de formation d'apprentis;Horus Formation;;privé;;;;;;CS 40974;301 avenue de Rio;77564;Lieusaint;77251;Cedex;01 73 22 98 62;;77 - Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23001;48.6232687, 2.3138591;0772949M819154675000147725148623268723138591;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756296L;48908897100101;centre de formation d'apprentis;Icademi Paris;;privé;;;;Icademie à Toulon (83) | ICADEMIE à Bouc-Bel-Air (13);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.21667 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23354;;5 rue Saint-Georges;75009;Paris;75109;;01 75 85 85 65;09;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23303;48.8746836, 2.3370921;0756296L489088971001017510948874683623370921;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0783789V;88408480700046;centre de formation d'apprentis;École Hexagone;;privé;;;;;;;12 parvis du Colonel Arnaud Beltrame;78000;Versailles;78646;;01 88 88 32 90;;78 - Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22102;48.7960121, 2.1354043;0783789V884084807000467864648796012121354043;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756319L;89853093600019;centre de formation d'apprentis;École supérieure d'économie responsable;ECOPIA;privé;;;;;;;1 rue Philidor;75020;Paris;75120;;01 84 80 25 33;20;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23322;48.8504418, 2.4077179;0756319L898530936000197512048850441824077179;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756347S;91116596700033;centre de formation d'apprentis;Institut des arts de la gestion;IAG;privé;;;;;;;30 boulevard de Douaumont;75017;Paris;75117;;01 84 20 11 17;17;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23304;48.8954436, 2.3063906;0756347S911165967000337511748895443623063906;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0912422N;80968793200024;centre de formation d'apprentis;Institut de management du développement durable;SDMI;privé;;;;;;;20 rue Ampère;91300;Massy;91377;;07 68 9144 26;;91 - Essonne;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24718;48.7195026, 2.2656934;0912422N809687932000249137748719502622656934;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756223G;88783287100016;centre de formation d'apprentis;ECLOSON;;privé;;;;;;;7 rue Jean Mermoz;78000;Versailles;78646;;09 80 80 11 17;;78 - Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24393;48.7969666, 2.1434941;0756223G887832871000167864648796966621434941;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922379L;80301021400036;centre de formation d'apprentis;CFA AGEFA PME Île-de-France;;privé;;;;;;;42-48 quai de Dion Bouton;92800;Puteaux;92062;Cedex;01 49 03 71 20;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.13029;48.8829, 2.24812;0922379L8030102140003692062488829224812;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922870V;45212801000041;centre de formation d'apprentis;CFA leem apprentissage IDF (siège administratif);;privé;;;;;;;15 rue Rieux;92517;Boulogne-Billancourt;92012;Cedex;07 50 54 91 28;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17370;48.8354, 2.24531;0922870V4521280100004192012488354224531;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0781981E;88930797100024;centre de formation d'apprentis;Sup de Vente - Campus de Saint-Germain-en-Laye;SUP de V St-Germain;privé reconnu par l'Etat;Chambre de commerce et d'industrie;;;Sup de V - Campus d'Enghien-les-Bains à Enghien-les-Bains (95) | Sup de V - Campus de Cergy-Pontoise à Pontoise (95) | Sup de V - Campus de Paris à Paris (75) | Sup de V - Campus de Rambouillet à Rambouillet (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22495 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22494 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14683 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.11042;;51 boulevard de la Paix, ZA Bel Air;78100;Saint-Germain-en-Laye;78551;;01 39 10 78 78;;78 - Yvelines;Versailles;le 21/05/2025 de 14h00 à 18h00 | le 26/06/2025 de 14h00 à 18h00 | le 03/07/2025 de 14h00 à 18h00;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15619;48.89568305, 2.071496922724;0781981E88930797100024785514889568305207149692272;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
;82422814201296;centre de formation d'apprentis;AFPA Lardy;;public;;;;;;;5 route Nationale;91330;Lardy;91330;;;;Essonne;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24665;48.532435853646, 2.2924518585205;8242281420129691330485324358536229245185852;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0782113Y;19783360100010;centre de formation d'apprentis;CFA du CEZ - Bergerie nationale : Activités hippiques, agriculture et santé animale;CFA CEZ;public;Ministère de l'Agriculture et de la Souveraineté alimentaire;;;;;CS 40 609;Parc du château, Bergerie nationale;78514;Rambouillet;78517;Cedex;01 61 08 68 10;;Yvelines;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9301;48.6404, 1.79526;0782113Y1978336010001078517486404179526;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0783729E;51116872600046;centre de formation d'apprentis;École des métiers de l'habitat;EMHa;privé;;;;;;;22 rue Gustave Eiffel, Technoparc, Espace Cristal;78300;Poissy;78498;;01 84 88 83 50;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22567;48.9463942, 2.0634473;0783729E511168726000467849848946394220634473;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0932851U;50830418500038;centre de formation d'apprentis;La grande classe - site de Montreuil;LGC;privé;;;;;;;51 rue Gaston Lauriau;93100;Montreuil;93048;;01 40 10 27 22;;Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23108;48.859005, 2.446673;0932851U5083041850003893048488590052446673;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0771654E;77566214100123;centre de formation d'apprentis;BTP CFA Nangis;;privé;;;;;;;3 bis avenue du Général de Gaulle;77370;Nangis;77327;;01 60 58 54 10;;Seine-et-Marne;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12339;48.5618, 3.01362;0771654E7756621410012377327485618301362;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0752830U;31721734700044;centre de formation d'apprentis;CFA École de Paris des Métiers de la table;EPMT;privé;;;;;;;17 rue Jacques Ibert;75017;Paris;75117;;01 44 09 12 00;17;Paris;Paris;;Anglais, Chinois, Espagnol, Italien, Japonais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16187;48.8886853, 2.2902355;0752830U317217347000447511748888685322902355;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0932760V;77572845400205;centre de formation d'apprentis;CFA AFORP - site de Tremblay-en-France;;privé;Ministère chargé des Entreprises et du commerce;;;AFORP - CFA de l'industrie Seine-et-Marne à Emerainville (77) | AFORP - CFA de l'industrie Seine et Marne - site de Vaux-le-Pénil à Vaux-le-Pénil (77) | CFA AFORP - site de Mantes-la-Ville à Mantes-la-Ville (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4452 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18119 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19229;;64 avenue de la  plaine de France;93290;Tremblay-en-France;93073;;01 43 11 10 70;;Seine-Saint-Denis;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.13807;48.9288, 2.42213;0932760V7757284540020593073489288242213;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0922888P;88023479400019;centre de formation d'apprentis;GIE CFA des chefs;;privé;;;;;;CS 20077;82 rue Henry Farman, Tour Sequana;92130;Issy-les-Moulineaux;92040;;07 63 88 43 41;;Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23104;48.8336166, 2.276458;0922888P88023479400019920404883361662276458;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0942262Y;78466255300162;centre de formation d'apprentis;CFA AFORPA Jean-Claude Andrieu;;privé;Ministère chargé de l'Éducation nationale;;;CFA AFORPA Campus de Guyancourt à Guyancourt (78) | CFA AFORPA Claude Schneider à Vaux-le-Pénil (77) | CFA AFORPA Gaspard Monge à Savigny-sur-Orge (91) | CFA AFORPA Métiers de l'Automobile à Coulommiers (77) | UFA AFORPA Maurice Mingam à Coulommiers (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.8223 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15839 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12114 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.937 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17810;;150-156 rue du Maréchal Leclerc;94410;Saint-Maurice;94069;;01 41 79 16 90;;Val-de-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4255;48.8179, 2.44724;0942262Y7846625530016294069488179244724;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
